image_path,label,split,label_encoded
data/raw/cifar-10/train/4491.png,airplane,val,0
data/raw/cifar-10/train/39429.png,cat,val,3
data/raw/cifar-10/train/5213.png,deer,val,4
data/raw/cifar-10/train/7355.png,dog,val,5
data/raw/cifar-10/train/33385.png,ship,val,8
data/raw/cifar-10/train/30618.png,horse,val,7
data/raw/cifar-10/train/5473.png,airplane,val,0
data/raw/cifar-10/train/30898.png,horse,val,7
data/raw/cifar-10/train/27977.png,ship,val,8
data/raw/cifar-10/train/11592.png,ship,val,8
data/raw/cifar-10/train/15826.png,truck,val,9
data/raw/cifar-10/train/26150.png,ship,val,8
data/raw/cifar-10/train/19565.png,automobile,val,1
data/raw/cifar-10/train/38151.png,bird,val,2
data/raw/cifar-10/train/14411.png,deer,val,4
data/raw/cifar-10/train/29663.png,cat,val,3
data/raw/cifar-10/train/38052.png,airplane,val,0
data/raw/cifar-10/train/25760.png,truck,val,9
data/raw/cifar-10/train/29632.png,dog,val,5
data/raw/cifar-10/train/32283.png,horse,val,7
data/raw/cifar-10/train/4486.png,horse,val,7
data/raw/cifar-10/train/34536.png,truck,val,9
data/raw/cifar-10/train/19864.png,dog,val,5
data/raw/cifar-10/train/37507.png,automobile,val,1
data/raw/cifar-10/train/25967.png,frog,val,6
data/raw/cifar-10/train/39433.png,horse,val,7
data/raw/cifar-10/train/23493.png,bird,val,2
data/raw/cifar-10/train/13703.png,ship,val,8
data/raw/cifar-10/train/49648.png,dog,val,5
data/raw/cifar-10/train/49545.png,cat,val,3
data/raw/cifar-10/train/21752.png,horse,val,7
data/raw/cifar-10/train/34817.png,deer,val,4
data/raw/cifar-10/train/2879.png,bird,val,2
data/raw/cifar-10/train/46159.png,horse,val,7
data/raw/cifar-10/train/47849.png,cat,val,3
data/raw/cifar-10/train/46031.png,dog,val,5
data/raw/cifar-10/train/18239.png,automobile,val,1
data/raw/cifar-10/train/4865.png,deer,val,4
data/raw/cifar-10/train/1841.png,horse,val,7
data/raw/cifar-10/train/17651.png,cat,val,3
data/raw/cifar-10/train/31291.png,deer,val,4
data/raw/cifar-10/train/9736.png,horse,val,7
data/raw/cifar-10/train/9922.png,bird,val,2
data/raw/cifar-10/train/39061.png,bird,val,2
data/raw/cifar-10/train/1690.png,automobile,val,1
data/raw/cifar-10/train/35175.png,automobile,val,1
data/raw/cifar-10/train/27247.png,cat,val,3
data/raw/cifar-10/train/22846.png,bird,val,2
data/raw/cifar-10/train/15929.png,ship,val,8
data/raw/cifar-10/train/20970.png,airplane,val,0
data/raw/cifar-10/train/22869.png,cat,val,3
data/raw/cifar-10/train/2268.png,frog,val,6
data/raw/cifar-10/train/36304.png,horse,val,7
data/raw/cifar-10/train/12885.png,dog,val,5
data/raw/cifar-10/train/6849.png,ship,val,8
data/raw/cifar-10/train/12868.png,ship,val,8
data/raw/cifar-10/train/231.png,horse,val,7
data/raw/cifar-10/train/35348.png,bird,val,2
data/raw/cifar-10/train/28108.png,bird,val,2
data/raw/cifar-10/train/46678.png,frog,val,6
data/raw/cifar-10/train/25026.png,frog,val,6
data/raw/cifar-10/train/18650.png,automobile,val,1
data/raw/cifar-10/train/42643.png,dog,val,5
data/raw/cifar-10/train/25048.png,ship,val,8
data/raw/cifar-10/train/5569.png,automobile,val,1
data/raw/cifar-10/train/11581.png,automobile,val,1
data/raw/cifar-10/train/40627.png,horse,val,7
data/raw/cifar-10/train/29285.png,frog,val,6
data/raw/cifar-10/train/20847.png,horse,val,7
data/raw/cifar-10/train/46776.png,truck,val,9
data/raw/cifar-10/train/17011.png,ship,val,8
data/raw/cifar-10/train/28069.png,airplane,val,0
data/raw/cifar-10/train/23670.png,ship,val,8
data/raw/cifar-10/train/43532.png,horse,val,7
data/raw/cifar-10/train/45018.png,ship,val,8
data/raw/cifar-10/train/33800.png,frog,val,6
data/raw/cifar-10/train/2841.png,truck,val,9
data/raw/cifar-10/train/30340.png,cat,val,3
data/raw/cifar-10/train/34616.png,ship,val,8
data/raw/cifar-10/train/10213.png,airplane,val,0
data/raw/cifar-10/train/48129.png,automobile,val,1
data/raw/cifar-10/train/10067.png,cat,val,3
data/raw/cifar-10/train/6863.png,ship,val,8
data/raw/cifar-10/train/12658.png,frog,val,6
data/raw/cifar-10/train/31769.png,truck,val,9
data/raw/cifar-10/train/11009.png,airplane,val,0
data/raw/cifar-10/train/17203.png,horse,val,7
data/raw/cifar-10/train/9154.png,deer,val,4
data/raw/cifar-10/train/34353.png,deer,val,4
data/raw/cifar-10/train/38891.png,horse,val,7
data/raw/cifar-10/train/17666.png,dog,val,5
data/raw/cifar-10/train/16778.png,automobile,val,1
data/raw/cifar-10/train/49350.png,airplane,val,0
data/raw/cifar-10/train/42173.png,bird,val,2
data/raw/cifar-10/train/42915.png,cat,val,3
data/raw/cifar-10/train/23656.png,deer,val,4
data/raw/cifar-10/train/28968.png,dog,val,5
data/raw/cifar-10/train/1575.png,automobile,val,1
data/raw/cifar-10/train/4859.png,automobile,val,1
data/raw/cifar-10/train/49213.png,frog,val,6
data/raw/cifar-10/train/8662.png,airplane,val,0
data/raw/cifar-10/train/3161.png,ship,val,8
data/raw/cifar-10/train/45824.png,frog,val,6
data/raw/cifar-10/train/31940.png,deer,val,4
data/raw/cifar-10/train/43827.png,bird,val,2
data/raw/cifar-10/train/33949.png,frog,val,6
data/raw/cifar-10/train/7345.png,airplane,val,0
data/raw/cifar-10/train/16484.png,ship,val,8
data/raw/cifar-10/train/3541.png,deer,val,4
data/raw/cifar-10/train/33873.png,deer,val,4
data/raw/cifar-10/train/20269.png,frog,val,6
data/raw/cifar-10/train/19822.png,horse,val,7
data/raw/cifar-10/train/37022.png,frog,val,6
data/raw/cifar-10/train/27467.png,deer,val,4
data/raw/cifar-10/train/10349.png,horse,val,7
data/raw/cifar-10/train/36488.png,dog,val,5
data/raw/cifar-10/train/24167.png,bird,val,2
data/raw/cifar-10/train/47707.png,automobile,val,1
data/raw/cifar-10/train/30330.png,ship,val,8
data/raw/cifar-10/train/15079.png,frog,val,6
data/raw/cifar-10/train/40776.png,cat,val,3
data/raw/cifar-10/train/29563.png,dog,val,5
data/raw/cifar-10/train/27143.png,cat,val,3
data/raw/cifar-10/train/41184.png,truck,val,9
data/raw/cifar-10/train/38366.png,bird,val,2
data/raw/cifar-10/train/34767.png,airplane,val,0
data/raw/cifar-10/train/44866.png,cat,val,3
data/raw/cifar-10/train/15445.png,cat,val,3
data/raw/cifar-10/train/5459.png,dog,val,5
data/raw/cifar-10/train/23440.png,automobile,val,1
data/raw/cifar-10/train/9035.png,cat,val,3
data/raw/cifar-10/train/28227.png,deer,val,4
data/raw/cifar-10/train/9648.png,cat,val,3
data/raw/cifar-10/train/6904.png,truck,val,9
data/raw/cifar-10/train/23667.png,ship,val,8
data/raw/cifar-10/train/21236.png,dog,val,5
data/raw/cifar-10/train/15509.png,deer,val,4
data/raw/cifar-10/train/27513.png,automobile,val,1
data/raw/cifar-10/train/5161.png,horse,val,7
data/raw/cifar-10/train/37458.png,frog,val,6
data/raw/cifar-10/train/31915.png,horse,val,7
data/raw/cifar-10/train/20111.png,ship,val,8
data/raw/cifar-10/train/49684.png,bird,val,2
data/raw/cifar-10/train/28667.png,deer,val,4
data/raw/cifar-10/train/13509.png,automobile,val,1
data/raw/cifar-10/train/15403.png,frog,val,6
data/raw/cifar-10/train/26713.png,automobile,val,1
data/raw/cifar-10/train/29247.png,airplane,val,0
data/raw/cifar-10/train/48571.png,automobile,val,1
data/raw/cifar-10/train/4208.png,ship,val,8
data/raw/cifar-10/train/30374.png,ship,val,8
data/raw/cifar-10/train/42829.png,dog,val,5
data/raw/cifar-10/train/32035.png,ship,val,8
data/raw/cifar-10/train/26538.png,frog,val,6
data/raw/cifar-10/train/6628.png,ship,val,8
data/raw/cifar-10/train/44707.png,dog,val,5
data/raw/cifar-10/train/15881.png,ship,val,8
data/raw/cifar-10/train/7593.png,airplane,val,0
data/raw/cifar-10/train/1222.png,deer,val,4
data/raw/cifar-10/train/1364.png,cat,val,3
data/raw/cifar-10/train/29952.png,ship,val,8
data/raw/cifar-10/train/44353.png,truck,val,9
data/raw/cifar-10/train/17587.png,automobile,val,1
data/raw/cifar-10/train/6773.png,bird,val,2
data/raw/cifar-10/train/10809.png,deer,val,4
data/raw/cifar-10/train/4845.png,dog,val,5
data/raw/cifar-10/train/3701.png,truck,val,9
data/raw/cifar-10/train/21631.png,bird,val,2
data/raw/cifar-10/train/12456.png,bird,val,2
data/raw/cifar-10/train/24997.png,deer,val,4
data/raw/cifar-10/train/9885.png,automobile,val,1
data/raw/cifar-10/train/39618.png,frog,val,6
data/raw/cifar-10/train/4264.png,deer,val,4
data/raw/cifar-10/train/29702.png,cat,val,3
data/raw/cifar-10/train/17803.png,automobile,val,1
data/raw/cifar-10/train/14710.png,cat,val,3
data/raw/cifar-10/train/8861.png,deer,val,4
data/raw/cifar-10/train/34453.png,cat,val,3
data/raw/cifar-10/train/15448.png,automobile,val,1
data/raw/cifar-10/train/38208.png,automobile,val,1
data/raw/cifar-10/train/22822.png,horse,val,7
data/raw/cifar-10/train/48554.png,bird,val,2
data/raw/cifar-10/train/49063.png,frog,val,6
data/raw/cifar-10/train/19414.png,ship,val,8
data/raw/cifar-10/train/39629.png,airplane,val,0
data/raw/cifar-10/train/8912.png,deer,val,4
data/raw/cifar-10/train/19604.png,ship,val,8
data/raw/cifar-10/train/522.png,deer,val,4
data/raw/cifar-10/train/6294.png,truck,val,9
data/raw/cifar-10/train/24785.png,horse,val,7
data/raw/cifar-10/train/3470.png,ship,val,8
data/raw/cifar-10/train/15042.png,frog,val,6
data/raw/cifar-10/train/18800.png,dog,val,5
data/raw/cifar-10/train/27648.png,deer,val,4
data/raw/cifar-10/train/1505.png,truck,val,9
data/raw/cifar-10/train/47496.png,automobile,val,1
data/raw/cifar-10/train/30532.png,bird,val,2
data/raw/cifar-10/train/11909.png,airplane,val,0
data/raw/cifar-10/train/41162.png,truck,val,9
data/raw/cifar-10/train/39437.png,bird,val,2
data/raw/cifar-10/train/47032.png,truck,val,9
data/raw/cifar-10/train/39471.png,deer,val,4
data/raw/cifar-10/train/3328.png,automobile,val,1
data/raw/cifar-10/train/13204.png,dog,val,5
data/raw/cifar-10/train/8762.png,cat,val,3
data/raw/cifar-10/train/45351.png,frog,val,6
data/raw/cifar-10/train/47083.png,horse,val,7
data/raw/cifar-10/train/3602.png,automobile,val,1
data/raw/cifar-10/train/777.png,cat,val,3
data/raw/cifar-10/train/45092.png,cat,val,3
data/raw/cifar-10/train/24540.png,automobile,val,1
data/raw/cifar-10/train/8941.png,ship,val,8
data/raw/cifar-10/train/13738.png,horse,val,7
data/raw/cifar-10/train/49441.png,frog,val,6
data/raw/cifar-10/train/29153.png,deer,val,4
data/raw/cifar-10/train/5371.png,bird,val,2
data/raw/cifar-10/train/24223.png,deer,val,4
data/raw/cifar-10/train/42073.png,deer,val,4
data/raw/cifar-10/train/48888.png,truck,val,9
data/raw/cifar-10/train/36384.png,deer,val,4
data/raw/cifar-10/train/23095.png,cat,val,3
data/raw/cifar-10/train/35797.png,airplane,val,0
data/raw/cifar-10/train/18712.png,horse,val,7
data/raw/cifar-10/train/38146.png,horse,val,7
data/raw/cifar-10/train/26571.png,bird,val,2
data/raw/cifar-10/train/12156.png,cat,val,3
data/raw/cifar-10/train/43731.png,cat,val,3
data/raw/cifar-10/train/49773.png,horse,val,7
data/raw/cifar-10/train/9259.png,ship,val,8
data/raw/cifar-10/train/45578.png,truck,val,9
data/raw/cifar-10/train/45685.png,truck,val,9
data/raw/cifar-10/train/5756.png,dog,val,5
data/raw/cifar-10/train/22148.png,ship,val,8
data/raw/cifar-10/train/6448.png,frog,val,6
data/raw/cifar-10/train/8294.png,frog,val,6
data/raw/cifar-10/train/23014.png,deer,val,4
data/raw/cifar-10/train/14645.png,deer,val,4
data/raw/cifar-10/train/42222.png,automobile,val,1
data/raw/cifar-10/train/37793.png,automobile,val,1
data/raw/cifar-10/train/42770.png,deer,val,4
data/raw/cifar-10/train/1000.png,dog,val,5
data/raw/cifar-10/train/41276.png,frog,val,6
data/raw/cifar-10/train/42093.png,dog,val,5
data/raw/cifar-10/train/11107.png,bird,val,2
data/raw/cifar-10/train/37109.png,dog,val,5
data/raw/cifar-10/train/29231.png,automobile,val,1
data/raw/cifar-10/train/35733.png,frog,val,6
data/raw/cifar-10/train/24900.png,dog,val,5
data/raw/cifar-10/train/37082.png,automobile,val,1
data/raw/cifar-10/train/32696.png,cat,val,3
data/raw/cifar-10/train/15790.png,bird,val,2
data/raw/cifar-10/train/42894.png,frog,val,6
data/raw/cifar-10/train/30311.png,dog,val,5
data/raw/cifar-10/train/32933.png,horse,val,7
data/raw/cifar-10/train/13023.png,horse,val,7
data/raw/cifar-10/train/14755.png,airplane,val,0
data/raw/cifar-10/train/39328.png,truck,val,9
data/raw/cifar-10/train/43272.png,truck,val,9
data/raw/cifar-10/train/169.png,automobile,val,1
data/raw/cifar-10/train/28642.png,bird,val,2
data/raw/cifar-10/train/17041.png,horse,val,7
data/raw/cifar-10/train/15194.png,frog,val,6
data/raw/cifar-10/train/39361.png,bird,val,2
data/raw/cifar-10/train/42814.png,dog,val,5
data/raw/cifar-10/train/19843.png,truck,val,9
data/raw/cifar-10/train/46091.png,truck,val,9
data/raw/cifar-10/train/32584.png,cat,val,3
data/raw/cifar-10/train/48457.png,horse,val,7
data/raw/cifar-10/train/46093.png,frog,val,6
data/raw/cifar-10/train/38164.png,horse,val,7
data/raw/cifar-10/train/11609.png,horse,val,7
data/raw/cifar-10/train/12248.png,automobile,val,1
data/raw/cifar-10/train/16267.png,bird,val,2
data/raw/cifar-10/train/27334.png,bird,val,2
data/raw/cifar-10/train/42671.png,cat,val,3
data/raw/cifar-10/train/43571.png,bird,val,2
data/raw/cifar-10/train/18935.png,dog,val,5
data/raw/cifar-10/train/29941.png,airplane,val,0
data/raw/cifar-10/train/35867.png,automobile,val,1
data/raw/cifar-10/train/21326.png,dog,val,5
data/raw/cifar-10/train/4776.png,automobile,val,1
data/raw/cifar-10/train/2391.png,automobile,val,1
data/raw/cifar-10/train/38823.png,automobile,val,1
data/raw/cifar-10/train/45100.png,automobile,val,1
data/raw/cifar-10/train/40797.png,airplane,val,0
data/raw/cifar-10/train/3233.png,truck,val,9
data/raw/cifar-10/train/30946.png,automobile,val,1
data/raw/cifar-10/train/10888.png,horse,val,7
data/raw/cifar-10/train/38715.png,deer,val,4
data/raw/cifar-10/train/27747.png,bird,val,2
data/raw/cifar-10/train/13135.png,deer,val,4
data/raw/cifar-10/train/38940.png,bird,val,2
data/raw/cifar-10/train/47972.png,ship,val,8
data/raw/cifar-10/train/9697.png,airplane,val,0
data/raw/cifar-10/train/25454.png,horse,val,7
data/raw/cifar-10/train/36142.png,bird,val,2
data/raw/cifar-10/train/5208.png,automobile,val,1
data/raw/cifar-10/train/28519.png,bird,val,2
data/raw/cifar-10/train/33671.png,airplane,val,0
data/raw/cifar-10/train/25784.png,ship,val,8
data/raw/cifar-10/train/36071.png,bird,val,2
data/raw/cifar-10/train/40564.png,horse,val,7
data/raw/cifar-10/train/21571.png,deer,val,4
data/raw/cifar-10/train/19713.png,horse,val,7
data/raw/cifar-10/train/44599.png,automobile,val,1
data/raw/cifar-10/train/35480.png,cat,val,3
data/raw/cifar-10/train/39640.png,frog,val,6
data/raw/cifar-10/train/14455.png,cat,val,3
data/raw/cifar-10/train/4825.png,frog,val,6
data/raw/cifar-10/train/45781.png,automobile,val,1
data/raw/cifar-10/train/16649.png,deer,val,4
data/raw/cifar-10/train/24974.png,frog,val,6
data/raw/cifar-10/train/43213.png,ship,val,8
data/raw/cifar-10/train/6059.png,dog,val,5
data/raw/cifar-10/train/47564.png,bird,val,2
data/raw/cifar-10/train/8074.png,ship,val,8
data/raw/cifar-10/train/38795.png,deer,val,4
data/raw/cifar-10/train/47760.png,truck,val,9
data/raw/cifar-10/train/18422.png,ship,val,8
data/raw/cifar-10/train/2910.png,frog,val,6
data/raw/cifar-10/train/30054.png,horse,val,7
data/raw/cifar-10/train/8982.png,deer,val,4
data/raw/cifar-10/train/36979.png,truck,val,9
data/raw/cifar-10/train/7483.png,horse,val,7
data/raw/cifar-10/train/40823.png,automobile,val,1
data/raw/cifar-10/train/22435.png,dog,val,5
data/raw/cifar-10/train/266.png,truck,val,9
data/raw/cifar-10/train/22970.png,deer,val,4
data/raw/cifar-10/train/44206.png,ship,val,8
data/raw/cifar-10/train/37881.png,dog,val,5
data/raw/cifar-10/train/15283.png,horse,val,7
data/raw/cifar-10/train/26051.png,truck,val,9
data/raw/cifar-10/train/31784.png,automobile,val,1
data/raw/cifar-10/train/35318.png,airplane,val,0
data/raw/cifar-10/train/47426.png,deer,val,4
data/raw/cifar-10/train/48908.png,cat,val,3
data/raw/cifar-10/train/38532.png,bird,val,2
data/raw/cifar-10/train/4285.png,frog,val,6
data/raw/cifar-10/train/1328.png,frog,val,6
data/raw/cifar-10/train/16568.png,airplane,val,0
data/raw/cifar-10/train/23515.png,automobile,val,1
data/raw/cifar-10/train/4533.png,dog,val,5
data/raw/cifar-10/train/8819.png,horse,val,7
data/raw/cifar-10/train/19891.png,automobile,val,1
data/raw/cifar-10/train/22330.png,airplane,val,0
data/raw/cifar-10/train/22926.png,truck,val,9
data/raw/cifar-10/train/10346.png,frog,val,6
data/raw/cifar-10/train/43484.png,airplane,val,0
data/raw/cifar-10/train/48332.png,cat,val,3
data/raw/cifar-10/train/14873.png,ship,val,8
data/raw/cifar-10/train/48815.png,cat,val,3
data/raw/cifar-10/train/18477.png,deer,val,4
data/raw/cifar-10/train/20749.png,horse,val,7
data/raw/cifar-10/train/2777.png,horse,val,7
data/raw/cifar-10/train/43639.png,automobile,val,1
data/raw/cifar-10/train/9901.png,bird,val,2
data/raw/cifar-10/train/16596.png,truck,val,9
data/raw/cifar-10/train/8869.png,airplane,val,0
data/raw/cifar-10/train/47413.png,truck,val,9
data/raw/cifar-10/train/29399.png,dog,val,5
data/raw/cifar-10/train/17393.png,dog,val,5
data/raw/cifar-10/train/21357.png,dog,val,5
data/raw/cifar-10/train/44997.png,truck,val,9
data/raw/cifar-10/train/22125.png,deer,val,4
data/raw/cifar-10/train/9031.png,dog,val,5
data/raw/cifar-10/train/7336.png,frog,val,6
data/raw/cifar-10/train/12779.png,horse,val,7
data/raw/cifar-10/train/47133.png,cat,val,3
data/raw/cifar-10/train/25408.png,truck,val,9
data/raw/cifar-10/train/6802.png,bird,val,2
data/raw/cifar-10/train/11703.png,automobile,val,1
data/raw/cifar-10/train/49318.png,deer,val,4
data/raw/cifar-10/train/13939.png,frog,val,6
data/raw/cifar-10/train/45437.png,dog,val,5
data/raw/cifar-10/train/560.png,bird,val,2
data/raw/cifar-10/train/49519.png,deer,val,4
data/raw/cifar-10/train/48739.png,deer,val,4
data/raw/cifar-10/train/25977.png,airplane,val,0
data/raw/cifar-10/train/19856.png,frog,val,6
data/raw/cifar-10/train/989.png,dog,val,5
data/raw/cifar-10/train/40941.png,dog,val,5
data/raw/cifar-10/train/32983.png,cat,val,3
data/raw/cifar-10/train/18507.png,cat,val,3
data/raw/cifar-10/train/45042.png,bird,val,2
data/raw/cifar-10/train/45588.png,dog,val,5
data/raw/cifar-10/train/21547.png,ship,val,8
data/raw/cifar-10/train/16292.png,dog,val,5
data/raw/cifar-10/train/8033.png,bird,val,2
data/raw/cifar-10/train/20692.png,cat,val,3
data/raw/cifar-10/train/39090.png,ship,val,8
data/raw/cifar-10/train/24975.png,horse,val,7
data/raw/cifar-10/train/31504.png,cat,val,3
data/raw/cifar-10/train/30757.png,cat,val,3
data/raw/cifar-10/train/2698.png,frog,val,6
data/raw/cifar-10/train/14458.png,frog,val,6
data/raw/cifar-10/train/26994.png,ship,val,8
data/raw/cifar-10/train/19899.png,automobile,val,1
data/raw/cifar-10/train/12988.png,dog,val,5
data/raw/cifar-10/train/4602.png,airplane,val,0
data/raw/cifar-10/train/17834.png,dog,val,5
data/raw/cifar-10/train/17108.png,airplane,val,0
data/raw/cifar-10/train/33063.png,airplane,val,0
data/raw/cifar-10/train/23954.png,ship,val,8
data/raw/cifar-10/train/45062.png,horse,val,7
data/raw/cifar-10/train/39871.png,truck,val,9
data/raw/cifar-10/train/27272.png,ship,val,8
data/raw/cifar-10/train/20248.png,horse,val,7
data/raw/cifar-10/train/7199.png,automobile,val,1
data/raw/cifar-10/train/48583.png,frog,val,6
data/raw/cifar-10/train/34428.png,truck,val,9
data/raw/cifar-10/train/41273.png,frog,val,6
data/raw/cifar-10/train/1341.png,airplane,val,0
data/raw/cifar-10/train/14591.png,cat,val,3
data/raw/cifar-10/train/19675.png,truck,val,9
data/raw/cifar-10/train/9305.png,cat,val,3
data/raw/cifar-10/train/576.png,horse,val,7
data/raw/cifar-10/train/41748.png,cat,val,3
data/raw/cifar-10/train/48460.png,ship,val,8
data/raw/cifar-10/train/36969.png,deer,val,4
data/raw/cifar-10/train/26915.png,dog,val,5
data/raw/cifar-10/train/16125.png,frog,val,6
data/raw/cifar-10/train/28360.png,truck,val,9
data/raw/cifar-10/train/40401.png,cat,val,3
data/raw/cifar-10/train/40293.png,ship,val,8
data/raw/cifar-10/train/19317.png,dog,val,5
data/raw/cifar-10/train/44337.png,deer,val,4
data/raw/cifar-10/train/14743.png,horse,val,7
data/raw/cifar-10/train/27568.png,frog,val,6
data/raw/cifar-10/train/9493.png,horse,val,7
