image_path,label,split,label_encoded
data/raw/cifar-10/train/8692.png,dog,test,5
data/raw/cifar-10/train/15489.png,dog,test,5
data/raw/cifar-10/train/11650.png,deer,test,4
data/raw/cifar-10/train/1845.png,bird,test,2
data/raw/cifar-10/train/25570.png,frog,test,6
data/raw/cifar-10/train/15299.png,cat,test,3
data/raw/cifar-10/train/17658.png,bird,test,2
data/raw/cifar-10/train/30482.png,frog,test,6
data/raw/cifar-10/train/18400.png,dog,test,5
data/raw/cifar-10/train/10905.png,deer,test,4
data/raw/cifar-10/train/22610.png,airplane,test,0
data/raw/cifar-10/train/21633.png,truck,test,9
data/raw/cifar-10/train/19545.png,cat,test,3
data/raw/cifar-10/train/12211.png,automobile,test,1
data/raw/cifar-10/train/46443.png,ship,test,8
data/raw/cifar-10/train/40412.png,airplane,test,0
data/raw/cifar-10/train/17571.png,deer,test,4
data/raw/cifar-10/train/22378.png,cat,test,3
data/raw/cifar-10/train/35706.png,automobile,test,1
data/raw/cifar-10/train/22663.png,cat,test,3
data/raw/cifar-10/train/42514.png,dog,test,5
data/raw/cifar-10/train/738.png,bird,test,2
data/raw/cifar-10/train/1714.png,dog,test,5
data/raw/cifar-10/train/12928.png,automobile,test,1
data/raw/cifar-10/train/4230.png,airplane,test,0
data/raw/cifar-10/train/10770.png,truck,test,9
data/raw/cifar-10/train/21876.png,horse,test,7
data/raw/cifar-10/train/45093.png,deer,test,4
data/raw/cifar-10/train/9550.png,automobile,test,1
data/raw/cifar-10/train/23430.png,truck,test,9
data/raw/cifar-10/train/36350.png,bird,test,2
data/raw/cifar-10/train/47309.png,horse,test,7
data/raw/cifar-10/train/26113.png,ship,test,8
data/raw/cifar-10/train/35281.png,truck,test,9
data/raw/cifar-10/train/42913.png,automobile,test,1
data/raw/cifar-10/train/28457.png,airplane,test,0
data/raw/cifar-10/train/41241.png,ship,test,8
data/raw/cifar-10/train/27938.png,frog,test,6
data/raw/cifar-10/train/29837.png,dog,test,5
data/raw/cifar-10/train/35713.png,dog,test,5
data/raw/cifar-10/train/22227.png,cat,test,3
data/raw/cifar-10/train/13193.png,horse,test,7
data/raw/cifar-10/train/9505.png,horse,test,7
data/raw/cifar-10/train/2166.png,cat,test,3
data/raw/cifar-10/train/46398.png,horse,test,7
data/raw/cifar-10/train/9664.png,ship,test,8
data/raw/cifar-10/train/43086.png,automobile,test,1
data/raw/cifar-10/train/16581.png,dog,test,5
data/raw/cifar-10/train/30992.png,horse,test,7
data/raw/cifar-10/train/26300.png,bird,test,2
data/raw/cifar-10/train/5875.png,airplane,test,0
data/raw/cifar-10/train/30524.png,dog,test,5
data/raw/cifar-10/train/47017.png,bird,test,2
data/raw/cifar-10/train/19438.png,dog,test,5
data/raw/cifar-10/train/9711.png,cat,test,3
data/raw/cifar-10/train/3584.png,bird,test,2
data/raw/cifar-10/train/41796.png,horse,test,7
data/raw/cifar-10/train/44395.png,truck,test,9
data/raw/cifar-10/train/3121.png,automobile,test,1
data/raw/cifar-10/train/43141.png,dog,test,5
data/raw/cifar-10/train/35364.png,bird,test,2
data/raw/cifar-10/train/47384.png,horse,test,7
data/raw/cifar-10/train/40534.png,horse,test,7
data/raw/cifar-10/train/46332.png,deer,test,4
data/raw/cifar-10/train/46943.png,horse,test,7
data/raw/cifar-10/train/21158.png,ship,test,8
data/raw/cifar-10/train/44600.png,airplane,test,0
data/raw/cifar-10/train/11161.png,dog,test,5
data/raw/cifar-10/train/5974.png,airplane,test,0
data/raw/cifar-10/train/7022.png,dog,test,5
data/raw/cifar-10/train/41515.png,cat,test,3
data/raw/cifar-10/train/29253.png,automobile,test,1
data/raw/cifar-10/train/18607.png,deer,test,4
data/raw/cifar-10/train/40140.png,ship,test,8
data/raw/cifar-10/train/21018.png,cat,test,3
data/raw/cifar-10/train/45656.png,automobile,test,1
data/raw/cifar-10/train/46069.png,ship,test,8
data/raw/cifar-10/train/5480.png,cat,test,3
data/raw/cifar-10/train/46013.png,ship,test,8
data/raw/cifar-10/train/44189.png,truck,test,9
data/raw/cifar-10/train/47108.png,dog,test,5
data/raw/cifar-10/train/25891.png,horse,test,7
data/raw/cifar-10/train/37270.png,automobile,test,1
data/raw/cifar-10/train/46900.png,dog,test,5
data/raw/cifar-10/train/4490.png,truck,test,9
data/raw/cifar-10/train/41138.png,cat,test,3
data/raw/cifar-10/train/36379.png,dog,test,5
data/raw/cifar-10/train/27287.png,airplane,test,0
data/raw/cifar-10/train/3033.png,truck,test,9
data/raw/cifar-10/train/19853.png,deer,test,4
data/raw/cifar-10/train/45122.png,deer,test,4
data/raw/cifar-10/train/28601.png,deer,test,4
data/raw/cifar-10/train/25812.png,horse,test,7
data/raw/cifar-10/train/30633.png,bird,test,2
data/raw/cifar-10/train/9661.png,bird,test,2
data/raw/cifar-10/train/13137.png,horse,test,7
data/raw/cifar-10/train/32132.png,airplane,test,0
data/raw/cifar-10/train/21872.png,automobile,test,1
data/raw/cifar-10/train/4693.png,dog,test,5
data/raw/cifar-10/train/10584.png,horse,test,7
data/raw/cifar-10/train/16051.png,bird,test,2
data/raw/cifar-10/train/45275.png,deer,test,4
data/raw/cifar-10/train/8594.png,horse,test,7
data/raw/cifar-10/train/15516.png,deer,test,4
data/raw/cifar-10/train/17659.png,cat,test,3
data/raw/cifar-10/train/6057.png,deer,test,4
data/raw/cifar-10/train/30449.png,ship,test,8
data/raw/cifar-10/train/17822.png,cat,test,3
data/raw/cifar-10/train/16056.png,truck,test,9
data/raw/cifar-10/train/38615.png,cat,test,3
data/raw/cifar-10/train/6688.png,airplane,test,0
data/raw/cifar-10/train/1243.png,automobile,test,1
data/raw/cifar-10/train/10365.png,frog,test,6
data/raw/cifar-10/train/49474.png,ship,test,8
data/raw/cifar-10/train/41406.png,bird,test,2
data/raw/cifar-10/train/2077.png,bird,test,2
data/raw/cifar-10/train/30791.png,deer,test,4
data/raw/cifar-10/train/16117.png,airplane,test,0
data/raw/cifar-10/train/40158.png,truck,test,9
data/raw/cifar-10/train/28183.png,horse,test,7
data/raw/cifar-10/train/25120.png,ship,test,8
data/raw/cifar-10/train/8699.png,horse,test,7
data/raw/cifar-10/train/13490.png,airplane,test,0
data/raw/cifar-10/train/17990.png,horse,test,7
data/raw/cifar-10/train/47520.png,automobile,test,1
data/raw/cifar-10/train/39890.png,frog,test,6
data/raw/cifar-10/train/22567.png,horse,test,7
data/raw/cifar-10/train/28249.png,automobile,test,1
data/raw/cifar-10/train/3939.png,airplane,test,0
data/raw/cifar-10/train/39965.png,automobile,test,1
data/raw/cifar-10/train/2377.png,cat,test,3
data/raw/cifar-10/train/9433.png,truck,test,9
data/raw/cifar-10/train/10439.png,bird,test,2
data/raw/cifar-10/train/32361.png,ship,test,8
data/raw/cifar-10/train/8624.png,airplane,test,0
data/raw/cifar-10/train/16992.png,ship,test,8
data/raw/cifar-10/train/47414.png,cat,test,3
data/raw/cifar-10/train/17861.png,automobile,test,1
data/raw/cifar-10/train/12149.png,bird,test,2
data/raw/cifar-10/train/20945.png,truck,test,9
data/raw/cifar-10/train/25677.png,cat,test,3
data/raw/cifar-10/train/18680.png,cat,test,3
data/raw/cifar-10/train/4546.png,truck,test,9
data/raw/cifar-10/train/46586.png,airplane,test,0
data/raw/cifar-10/train/46229.png,horse,test,7
data/raw/cifar-10/train/16487.png,deer,test,4
data/raw/cifar-10/train/28952.png,horse,test,7
data/raw/cifar-10/train/24993.png,frog,test,6
data/raw/cifar-10/train/42327.png,truck,test,9
data/raw/cifar-10/train/37066.png,airplane,test,0
data/raw/cifar-10/train/20057.png,automobile,test,1
data/raw/cifar-10/train/21561.png,frog,test,6
data/raw/cifar-10/train/40548.png,ship,test,8
data/raw/cifar-10/train/29409.png,frog,test,6
data/raw/cifar-10/train/22443.png,truck,test,9
data/raw/cifar-10/train/34631.png,bird,test,2
data/raw/cifar-10/train/19595.png,automobile,test,1
data/raw/cifar-10/train/1691.png,frog,test,6
data/raw/cifar-10/train/2897.png,deer,test,4
data/raw/cifar-10/train/16092.png,horse,test,7
data/raw/cifar-10/train/18842.png,deer,test,4
data/raw/cifar-10/train/30240.png,bird,test,2
data/raw/cifar-10/train/18291.png,deer,test,4
data/raw/cifar-10/train/26248.png,frog,test,6
data/raw/cifar-10/train/1662.png,dog,test,5
data/raw/cifar-10/train/44590.png,automobile,test,1
data/raw/cifar-10/train/47577.png,deer,test,4
data/raw/cifar-10/train/4120.png,horse,test,7
data/raw/cifar-10/train/45125.png,deer,test,4
data/raw/cifar-10/train/10369.png,horse,test,7
data/raw/cifar-10/train/33495.png,dog,test,5
data/raw/cifar-10/train/17307.png,dog,test,5
data/raw/cifar-10/train/6337.png,frog,test,6
data/raw/cifar-10/train/13615.png,ship,test,8
data/raw/cifar-10/train/12303.png,frog,test,6
data/raw/cifar-10/train/47887.png,ship,test,8
data/raw/cifar-10/train/41459.png,bird,test,2
data/raw/cifar-10/train/20207.png,deer,test,4
data/raw/cifar-10/train/10430.png,dog,test,5
data/raw/cifar-10/train/40583.png,automobile,test,1
data/raw/cifar-10/train/14242.png,frog,test,6
data/raw/cifar-10/train/159.png,deer,test,4
data/raw/cifar-10/train/31540.png,automobile,test,1
data/raw/cifar-10/train/39206.png,frog,test,6
data/raw/cifar-10/train/29551.png,frog,test,6
data/raw/cifar-10/train/40275.png,frog,test,6
data/raw/cifar-10/train/24788.png,ship,test,8
data/raw/cifar-10/train/27895.png,horse,test,7
data/raw/cifar-10/train/33290.png,dog,test,5
data/raw/cifar-10/train/22533.png,automobile,test,1
data/raw/cifar-10/train/46180.png,bird,test,2
data/raw/cifar-10/train/22618.png,deer,test,4
data/raw/cifar-10/train/45563.png,truck,test,9
data/raw/cifar-10/train/33827.png,deer,test,4
data/raw/cifar-10/train/627.png,airplane,test,0
data/raw/cifar-10/train/47695.png,ship,test,8
data/raw/cifar-10/train/40.png,cat,test,3
data/raw/cifar-10/train/39338.png,frog,test,6
data/raw/cifar-10/train/49810.png,horse,test,7
data/raw/cifar-10/train/2478.png,truck,test,9
data/raw/cifar-10/train/31988.png,airplane,test,0
data/raw/cifar-10/train/48372.png,truck,test,9
data/raw/cifar-10/train/40582.png,ship,test,8
data/raw/cifar-10/train/16827.png,horse,test,7
data/raw/cifar-10/train/24420.png,deer,test,4
data/raw/cifar-10/train/29471.png,bird,test,2
data/raw/cifar-10/train/14766.png,truck,test,9
data/raw/cifar-10/train/27902.png,airplane,test,0
data/raw/cifar-10/train/37027.png,bird,test,2
data/raw/cifar-10/train/27358.png,frog,test,6
data/raw/cifar-10/train/15500.png,dog,test,5
data/raw/cifar-10/train/14621.png,bird,test,2
data/raw/cifar-10/train/3963.png,airplane,test,0
data/raw/cifar-10/train/40365.png,frog,test,6
data/raw/cifar-10/train/35486.png,horse,test,7
data/raw/cifar-10/train/45431.png,frog,test,6
data/raw/cifar-10/train/3534.png,deer,test,4
data/raw/cifar-10/train/11716.png,truck,test,9
data/raw/cifar-10/train/24761.png,ship,test,8
data/raw/cifar-10/train/18995.png,automobile,test,1
data/raw/cifar-10/train/45434.png,cat,test,3
data/raw/cifar-10/train/703.png,cat,test,3
data/raw/cifar-10/train/300.png,deer,test,4
data/raw/cifar-10/train/31095.png,cat,test,3
data/raw/cifar-10/train/13758.png,bird,test,2
data/raw/cifar-10/train/21144.png,airplane,test,0
data/raw/cifar-10/train/42184.png,airplane,test,0
data/raw/cifar-10/train/45714.png,bird,test,2
data/raw/cifar-10/train/13936.png,horse,test,7
data/raw/cifar-10/train/27250.png,truck,test,9
data/raw/cifar-10/train/10623.png,truck,test,9
data/raw/cifar-10/train/10396.png,ship,test,8
data/raw/cifar-10/train/44332.png,ship,test,8
data/raw/cifar-10/train/16413.png,automobile,test,1
data/raw/cifar-10/train/1616.png,deer,test,4
data/raw/cifar-10/train/49680.png,ship,test,8
data/raw/cifar-10/train/36111.png,frog,test,6
data/raw/cifar-10/train/15959.png,deer,test,4
data/raw/cifar-10/train/37816.png,dog,test,5
data/raw/cifar-10/train/17477.png,frog,test,6
data/raw/cifar-10/train/16819.png,truck,test,9
data/raw/cifar-10/train/32419.png,automobile,test,1
data/raw/cifar-10/train/26378.png,dog,test,5
data/raw/cifar-10/train/39788.png,ship,test,8
data/raw/cifar-10/train/3341.png,cat,test,3
data/raw/cifar-10/train/15994.png,truck,test,9
data/raw/cifar-10/train/24378.png,deer,test,4
data/raw/cifar-10/train/46290.png,dog,test,5
data/raw/cifar-10/train/7324.png,horse,test,7
data/raw/cifar-10/train/36312.png,airplane,test,0
data/raw/cifar-10/train/38497.png,deer,test,4
data/raw/cifar-10/train/24347.png,horse,test,7
data/raw/cifar-10/train/30487.png,automobile,test,1
data/raw/cifar-10/train/1656.png,cat,test,3
data/raw/cifar-10/train/5396.png,truck,test,9
data/raw/cifar-10/train/45677.png,frog,test,6
data/raw/cifar-10/train/39096.png,cat,test,3
data/raw/cifar-10/train/25126.png,bird,test,2
data/raw/cifar-10/train/34777.png,deer,test,4
data/raw/cifar-10/train/36132.png,ship,test,8
data/raw/cifar-10/train/4819.png,truck,test,9
data/raw/cifar-10/train/19327.png,horse,test,7
data/raw/cifar-10/train/39339.png,automobile,test,1
data/raw/cifar-10/train/41545.png,truck,test,9
data/raw/cifar-10/train/31298.png,automobile,test,1
data/raw/cifar-10/train/31764.png,ship,test,8
data/raw/cifar-10/train/5891.png,horse,test,7
data/raw/cifar-10/train/49589.png,automobile,test,1
data/raw/cifar-10/train/2183.png,dog,test,5
data/raw/cifar-10/train/5550.png,airplane,test,0
data/raw/cifar-10/train/8893.png,ship,test,8
data/raw/cifar-10/train/21085.png,frog,test,6
data/raw/cifar-10/train/43075.png,frog,test,6
data/raw/cifar-10/train/31598.png,horse,test,7
data/raw/cifar-10/train/30148.png,ship,test,8
data/raw/cifar-10/train/45764.png,airplane,test,0
data/raw/cifar-10/train/10871.png,cat,test,3
data/raw/cifar-10/train/34803.png,automobile,test,1
data/raw/cifar-10/train/2610.png,truck,test,9
data/raw/cifar-10/train/45407.png,automobile,test,1
data/raw/cifar-10/train/33243.png,airplane,test,0
data/raw/cifar-10/train/31818.png,dog,test,5
data/raw/cifar-10/train/5190.png,bird,test,2
data/raw/cifar-10/train/21744.png,airplane,test,0
data/raw/cifar-10/train/13310.png,deer,test,4
data/raw/cifar-10/train/37175.png,dog,test,5
data/raw/cifar-10/train/33710.png,cat,test,3
data/raw/cifar-10/train/45447.png,ship,test,8
data/raw/cifar-10/train/7780.png,dog,test,5
data/raw/cifar-10/train/26767.png,truck,test,9
data/raw/cifar-10/train/12593.png,automobile,test,1
data/raw/cifar-10/train/43288.png,bird,test,2
data/raw/cifar-10/train/36672.png,deer,test,4
data/raw/cifar-10/train/35077.png,automobile,test,1
data/raw/cifar-10/train/14999.png,truck,test,9
data/raw/cifar-10/train/26733.png,horse,test,7
data/raw/cifar-10/train/46282.png,automobile,test,1
data/raw/cifar-10/train/21335.png,truck,test,9
data/raw/cifar-10/train/40480.png,airplane,test,0
data/raw/cifar-10/train/38662.png,deer,test,4
data/raw/cifar-10/train/45494.png,horse,test,7
data/raw/cifar-10/train/46481.png,airplane,test,0
data/raw/cifar-10/train/12734.png,horse,test,7
data/raw/cifar-10/train/40759.png,automobile,test,1
data/raw/cifar-10/train/23898.png,automobile,test,1
data/raw/cifar-10/train/29344.png,airplane,test,0
data/raw/cifar-10/train/166.png,airplane,test,0
data/raw/cifar-10/train/2043.png,cat,test,3
data/raw/cifar-10/train/19898.png,deer,test,4
data/raw/cifar-10/train/26955.png,dog,test,5
data/raw/cifar-10/train/26904.png,horse,test,7
data/raw/cifar-10/train/4816.png,ship,test,8
data/raw/cifar-10/train/47261.png,bird,test,2
data/raw/cifar-10/train/44714.png,truck,test,9
data/raw/cifar-10/train/44331.png,dog,test,5
data/raw/cifar-10/train/2019.png,ship,test,8
data/raw/cifar-10/train/11934.png,dog,test,5
data/raw/cifar-10/train/43746.png,bird,test,2
data/raw/cifar-10/train/33367.png,frog,test,6
data/raw/cifar-10/train/779.png,bird,test,2
data/raw/cifar-10/train/47925.png,horse,test,7
data/raw/cifar-10/train/19442.png,deer,test,4
data/raw/cifar-10/train/23732.png,ship,test,8
data/raw/cifar-10/train/19016.png,airplane,test,0
data/raw/cifar-10/train/23170.png,truck,test,9
data/raw/cifar-10/train/8955.png,dog,test,5
data/raw/cifar-10/train/1125.png,cat,test,3
data/raw/cifar-10/train/30507.png,dog,test,5
data/raw/cifar-10/train/23997.png,cat,test,3
data/raw/cifar-10/train/11883.png,bird,test,2
data/raw/cifar-10/train/33948.png,deer,test,4
data/raw/cifar-10/train/16959.png,automobile,test,1
data/raw/cifar-10/train/10394.png,automobile,test,1
data/raw/cifar-10/train/16687.png,airplane,test,0
data/raw/cifar-10/train/12823.png,truck,test,9
data/raw/cifar-10/train/11001.png,automobile,test,1
data/raw/cifar-10/train/21265.png,frog,test,6
data/raw/cifar-10/train/16007.png,automobile,test,1
data/raw/cifar-10/train/11175.png,dog,test,5
data/raw/cifar-10/train/35936.png,cat,test,3
data/raw/cifar-10/train/39504.png,horse,test,7
data/raw/cifar-10/train/16082.png,dog,test,5
data/raw/cifar-10/train/13481.png,airplane,test,0
data/raw/cifar-10/train/20422.png,dog,test,5
data/raw/cifar-10/train/37239.png,frog,test,6
data/raw/cifar-10/train/43603.png,automobile,test,1
data/raw/cifar-10/train/26850.png,cat,test,3
data/raw/cifar-10/train/17128.png,bird,test,2
data/raw/cifar-10/train/47191.png,automobile,test,1
data/raw/cifar-10/train/36518.png,deer,test,4
data/raw/cifar-10/train/31877.png,horse,test,7
data/raw/cifar-10/train/747.png,horse,test,7
data/raw/cifar-10/train/19431.png,frog,test,6
data/raw/cifar-10/train/17518.png,airplane,test,0
data/raw/cifar-10/train/43000.png,cat,test,3
data/raw/cifar-10/train/27343.png,deer,test,4
data/raw/cifar-10/train/17262.png,truck,test,9
data/raw/cifar-10/train/10560.png,truck,test,9
data/raw/cifar-10/train/28220.png,deer,test,4
data/raw/cifar-10/train/7991.png,truck,test,9
data/raw/cifar-10/train/12955.png,ship,test,8
data/raw/cifar-10/train/31191.png,dog,test,5
data/raw/cifar-10/train/233.png,frog,test,6
data/raw/cifar-10/train/49516.png,deer,test,4
data/raw/cifar-10/train/44967.png,automobile,test,1
data/raw/cifar-10/train/18679.png,bird,test,2
data/raw/cifar-10/train/6632.png,ship,test,8
data/raw/cifar-10/train/45023.png,deer,test,4
data/raw/cifar-10/train/32051.png,deer,test,4
data/raw/cifar-10/train/433.png,automobile,test,1
data/raw/cifar-10/train/3338.png,airplane,test,0
data/raw/cifar-10/train/3847.png,truck,test,9
data/raw/cifar-10/train/26203.png,cat,test,3
data/raw/cifar-10/train/34625.png,bird,test,2
data/raw/cifar-10/train/43769.png,horse,test,7
data/raw/cifar-10/train/21689.png,truck,test,9
data/raw/cifar-10/train/1151.png,cat,test,3
data/raw/cifar-10/train/25781.png,ship,test,8
data/raw/cifar-10/train/11731.png,bird,test,2
data/raw/cifar-10/train/40813.png,truck,test,9
data/raw/cifar-10/train/49114.png,dog,test,5
data/raw/cifar-10/train/9516.png,frog,test,6
data/raw/cifar-10/train/30884.png,horse,test,7
data/raw/cifar-10/train/40144.png,airplane,test,0
data/raw/cifar-10/train/40300.png,deer,test,4
data/raw/cifar-10/train/17944.png,horse,test,7
data/raw/cifar-10/train/31328.png,ship,test,8
data/raw/cifar-10/train/2646.png,truck,test,9
data/raw/cifar-10/train/42137.png,frog,test,6
data/raw/cifar-10/train/48077.png,ship,test,8
data/raw/cifar-10/train/9039.png,bird,test,2
data/raw/cifar-10/train/33109.png,bird,test,2
data/raw/cifar-10/train/44589.png,truck,test,9
data/raw/cifar-10/train/22081.png,airplane,test,0
data/raw/cifar-10/train/41938.png,cat,test,3
data/raw/cifar-10/train/36527.png,ship,test,8
data/raw/cifar-10/train/26192.png,ship,test,8
data/raw/cifar-10/train/16420.png,dog,test,5
data/raw/cifar-10/train/11712.png,frog,test,6
data/raw/cifar-10/train/46256.png,deer,test,4
data/raw/cifar-10/train/8874.png,frog,test,6
data/raw/cifar-10/train/28660.png,dog,test,5
data/raw/cifar-10/train/24985.png,ship,test,8
data/raw/cifar-10/train/27210.png,cat,test,3
data/raw/cifar-10/train/40291.png,automobile,test,1
data/raw/cifar-10/train/12413.png,automobile,test,1
